query_product_id,relevant_product_id,relevance
38919,39794,2
38919,4424,1
38919,4037,1
36089,10701,2
36089,36362,2
36089,41312,1
10132,4377,2
10132,40302,2
10132,40431,1
49070,12608,2
49070,12941,1
49070,48699,1
42242,9228,2
42242,843,1
38284,34060,2
38284,1443,1
38284,2186,1
4488,8853,2
4488,43100,2
4488,13682,1
32917,49918,2
32917,11749,1
25816,32092,2
25816,45783,2
25816,23666,1
21776,3652,2
21776,1630,2
21776,39791,2
4322,28876,2
4322,19511,2
4322,3449,1
22656,3359,2
22656,5828,1
43179,8176,2
43179,45076,2
43179,7935,1
4736,21896,1
37006,26030,2
37006,36645,2
37006,10320,1
39539,40713,1
39539,37689,1
39539,42631,1
22070,19788,2
22070,25288,1
22070,11197,1
35072,4771,2
35072,20205,2
35072,35622,1
26479,49149,2
26479,30577,2
26479,18437,1
48069,8842,2
48069,24455,1
48069,47440,1
48218,29638,1
48218,8851,1
48951,11664,2
48951,12361,1
48188,49606,1
48188,5490,1
47698,24100,2
47698,24337,1
47781,34864,1
47868,48138,2
47781,40888,2
47781,1932,1
47781,33766,1
47868,7322,2
47868,43131,1
47868,3250,1
47698,21829,1
47698,16747,2
47698,48519,1
48188,26109,1
48188,32088,1
48951,5753,1
48951,2263,1
48951,1711,1
48218,45444,1
48218,42645,1
48218,40601,1
48069,41680,1
48069,46487,1
48069,5352,1
47698,21680,1
47698,21457,1
47698,22667,1
47781,32919,2
47781,19045,1
47781,3885,1
47868,46616,1
47868,43188,1
47868,49590,1
48188,2560,1
48188,19152,1
48188,21681,1
38724,37650,2
38724,14264,1
38724,15349,1
33613,32848,2
33613,20445,1
33613,23178,1
4835,1634,2
4835,2965,1
4835,910,1
46149,20796,2
46149,6313,2
46149,47726,1
3894,1168,2
3894,7109,1
3894,39060,1
5051,27961,2
5051,32386,1
5051,45018,1
28878,42586,2
28878,37765,2
28878,22803,1
41904,37567,2
41904,7961,1
41904,42521,1
26816,15088,2
26816,22447,1
26816,37917,1
