query_id,k,precision@k,ndcg@k
38919,3,0.6666666666666666,0.5627272554209044
38919,5,0.6,0.6862856989769305
38919,10,0.3,0.6862856989769305
36089,3,1.0,1.0
36089,5,0.6,1.0
36089,10,0.3,1.0
10132,3,0.6666666666666666,0.4683480347412084
10132,5,0.6,0.6973180732318199
10132,10,0.3,0.6973180732318199
49070,3,0.6666666666666666,0.8403030283801005
49070,5,0.6,0.9638614719361266
49070,10,0.3,0.9638614719361266
42242,3,0.3333333333333333,0.38009376671593426
42242,5,0.4,0.543791241910304
42242,10,0.2,0.543791241910304
38284,3,0.6666666666666666,0.5627272554209044
38284,5,0.6,0.6862856989769305
38284,10,0.3,0.6862856989769305
4488,3,0.3333333333333333,0.3354350434265105
4488,5,0.6,0.6672406095331843
4488,10,0.3,0.6672406095331843
32917,3,0.6666666666666666,0.66967181649423
32917,5,0.4,0.66967181649423
32917,10,0.2,0.66967181649423
25816,3,0.6666666666666666,0.6012610260559063
25816,5,0.6,0.8302310645465178
25816,10,0.3,0.8302310645465178
21776,3,1.0,1.0
21776,5,0.6,1.0
21776,10,0.3,1.0
4322,3,1.0,0.8670870086853021
4322,5,0.6,0.8670870086853021
4322,10,0.3,0.8670870086853021
22656,3,0.6666666666666666,0.66967181649423
22656,5,0.4,0.66967181649423
22656,10,0.2,0.66967181649423
43179,3,1.0,1.0
43179,5,0.6,1.0
43179,10,0.3,1.0
4736,3,0.3333333333333333,1.0
4736,5,0.2,1.0
4736,10,0.1,1.0
37006,3,1.0,1.0
37006,5,0.6,1.0
37006,10,0.3,1.0
39539,3,0.6666666666666666,0.7653606369886217
39539,5,0.6,0.9674679834891693
39539,10,0.3,0.9674679834891693
22070,3,1.0,0.8821211986607034
22070,5,0.6,0.8821211986607034
22070,10,0.3,0.8821211986607034
35072,3,0.6666666666666666,0.6993694869720469
35072,5,0.6,0.9050405422041714
35072,10,0.3,0.9050405422041714
26479,3,0.6666666666666666,0.6993694869720469
26479,5,0.6,0.9050405422041714
26479,10,0.3,0.9050405422041714
